"May 26, 2022","29,537.90","29,868.90","28,077.90","29,242.30",122.96K,
"May 25, 2022","29,648.70","30,202.30","29,353.50","29,540.60",78.85K,
"May 24, 2022","29,091.60","29,810.80","28,706.10","29,648.70",79.42K,
"May 23, 2022","30,287.30","30,644.80","28,913.60","29,093.30",92.10K,
"May 22, 2022","29,433.00","30,462.00","29,260.10","30,286.60",50.60K,
"May 21, 2022","29,188.70","29,623.20","28,953.90","29,434.60",32.27K,
"May 20, 2022","30,305.90","30,735.10","28,738.50","29,178.60",98.78K,
"May 19, 2022","28,700.40","30,525.10","28,682.10","30,305.90",101.38K,
"May 18, 2022","30,437.50","30,687.90","28,648.10","28,683.70",92.03K,
"May 17, 2022","29,856.70","30,720.10","29,484.50","30,437.50",79.63K,
"May 16, 2022","31,308.30","31,312.40","29,135.80","29,849.00",100.25K,
"May 15, 2022","30,078.60","31,383.80","29,499.40","31,308.70",65.44K,
"May 14, 2022","29,285.20","30,277.40","28,666.70","30,080.40",70.46K,
"May 13, 2022","28,994.30","31,002.70","28,755.00","29,284.40",141.23K,
"May 12, 2022","29,073.40","30,136.70","26,500.50","28,976.00",309.48K,
"May 11, 2022","31,008.00","32,113.60","27,835.50","29,068.20",296.90K,
"May 10, 2022","30,098.20","32,621.20","29,831.00","31,007.50",235.61K,
"May 09, 2022","34,041.00","34,227.00","30,095.00","30,095.00",268.09K,
"May 08, 2022","35,468.00","35,497.00","33,727.00","34,060.00",671.05M,
"May 07, 2022","36,003.00","36,119.00","34,773.00","35,468.00",288.86M,
"May 06, 2022","36,540.00","36,646.00","35,267.00","36,009.00",752.84M,
"May 05, 2022","39,686.00","39,833.00","36,183.00","36,544.00",1.04B,
"May 04, 2022","37,717.00","40,021.00","37,660.00","39,688.00",691.49M,
"May 03, 2022","38,515.00","38,647.00","37,513.00","37,718.00",367.21M,
"May 02, 2022","38,472.00","39,134.00","38,061.00","38,514.00",580.79M,
"May 01, 2022","37,642.00","38,676.00","37,397.00","38,461.00",276.99M,
"Apr 30, 2022","38,590.00","38,776.00","37,596.00","37,650.00",248.22M,
"Apr 29, 2022","39,748.00","39,919.00","38,175.00","38,581.00",382.90M,
"Apr 28, 2022","39,243.00","40,382.00","38,888.00","39,748.00",542.39M,
"Apr 27, 2022","38,113.00","39,447.00","37,869.00","39,243.00",426.83M,
"Apr 26, 2022","40,443.00","40,770.00","37,708.00","38,113.00",681.47M,
"Apr 25, 2022","39,464.00","40,599.00","38,233.00","40,427.00",654.60M,
"Apr 24, 2022","39,434.00","39,929.00","39,033.00","39,464.00",283.63M,
"Apr 23, 2022","39,709.00","39,973.00","39,291.00","39,418.00",190.60M,
"Apr 22, 2022","40,487.00","40,792.00","39,200.00","39,709.00",421.30M,
"Apr 21, 2022","41,370.00","42,969.00","39,793.00","40,482.00",493.05M,
"Apr 20, 2022","41,499.00","42,203.00","40,915.00","41,368.00",382.84M,
"Apr 19, 2022","40,809.00","41,746.00","40,585.00","41,503.00",268.28M,
"Apr 18, 2022","39,700.00","41,095.00","38,577.00","40,803.00",484.26M,
"Apr 17, 2022","40,382.00","40,599.00","39,561.00","39,703.00",210.01M,
"Apr 16, 2022","40,571.00","40,691.00","40,003.00","40,382.00",151.31M,
"Apr 15, 2022","39,936.00","40,850.00","39,781.00","40,560.00",233.09M,
"Apr 14, 2022","41,133.00","41,494.00","39,585.00","39,936.00",294.29M,
"Apr 13, 2022","40,072.00","41,515.00","39,581.00","41,133.00",406.70M,
"Apr 12, 2022","39,507.00","40,678.00","39,265.00","40,078.00",468.27M,
"Apr 11, 2022","42,144.00","42,418.00","39,202.00","39,497.00",608.38M,
"Apr 10, 2022","42,760.00","43,421.00","41,884.00","42,138.00",255.83M,
"Apr 09, 2022","42,275.00","42,809.00","42,129.00","42,767.00",165.16M,
"Apr 08, 2022","43,450.00","43,979.00","42,113.00","42,275.00",467.83M,
"Apr 07, 2022","43,166.00","43,893.00","42,747.00","43,448.00",390.85M,
"Apr 06, 2022","45,494.00","45,519.00","43,122.00","43,173.00",649.52M,
"Apr 05, 2022","46,614.00","47,201.00","45,388.00","45,506.00",421.11M,
"Apr 04, 2022","46,407.00","46,899.00","45,152.00","46,629.00",446.12M,
"Apr 03, 2022","45,813.00","47,435.00","45,554.00","46,407.00",398.86M,
"Apr 02, 2022","46,299.00","47,212.00","45,641.00","45,811.00",345.93M,
"Apr 01, 2022","45,529.00","46,728.00","44,261.00","46,297.00",632.93M,
"Mar 31, 2022","47,071.00","47,624.00","45,228.00","45,525.00",520.00M,
"Mar 30, 2022","47,449.00","47,714.00","46,601.00","47,075.00",467.76M,
"Mar 29, 2022","47,126.00","48,127.00","47,029.00","47,449.00",478.82M,
"Mar 28, 2022","46,859.00","48,199.00","46,672.00","47,105.00",610.27M,
"Mar 27, 2022","44,542.00","46,947.00","44,445.00","46,859.00",388.79M,
"Mar 26, 2022","44,331.00","44,818.00","44,090.00","44,548.00",196.30M,
"Mar 25, 2022","44,013.00","45,112.00","43,622.00","44,331.00",494.09M,
"Mar 24, 2022","42,911.00","44,251.00","42,658.00","44,013.00",491.66M,
"Mar 23, 2022","42,373.00","43,027.00","41,795.00","42,912.00",433.96M,
"Mar 22, 2022","41,022.00","43,327.90","40,893.00","42,373.00",537.06M,
"Mar 21, 2022","41,282.00","41,532.00","40,530.00","41,022.00",406.62M,
"Mar 20, 2022","42,241.00","42,301.00","40,922.00","41,276.00",308.45M,
"Mar 19, 2022","41,768.00","42,386.00","41,529.60","42,233.00",224.59M,
"Mar 18, 2022","40,914.60","42,308.40","40,234.80","41,767.80",2.31B,
"Mar 17, 2022","41,118.70","41,406.00","40,557.80","40,914.80",1.90B,
"Mar 16, 2022","39,282.50","41,701.60","38,953.20","41,118.70",4.47B,
"Mar 15, 2022","39,673.00","39,854.70","38,220.90","39,285.70",2.25B,
"Mar 14, 2022","37,789.50","39,914.30","37,613.60","39,671.10",2.33B,
"Mar 13, 2022","38,813.20","39,272.30","37,603.40","37,792.40",1.55B,
"Mar 12, 2022","38,730.20","39,355.30","38,666.50","38,814.30",1.11B,
"Mar 11, 2022","39,422.50","40,177.00","38,236.40","38,730.20",2.79B,
"Mar 10, 2022","41,933.90","42,029.10","38,603.50","39,416.30",3.62B,
"Mar 09, 2022","38,731.50","42,538.50","38,663.30","41,929.00",3.60B,
"Mar 08, 2022","38,020.60","39,351.50","37,886.60","38,744.80",2.67B,
"Mar 07, 2022","38,420.60","39,532.00","37,182.10","38,024.80",3.02B,
"Mar 06, 2022","39,396.30","39,668.10","38,115.00","38,403.10",1.93B,
"Mar 05, 2022","39,142.80","39,600.20","38,626.10","39,395.80",1.50B,
"Mar 04, 2022","42,463.00","42,848.70","38,594.90","39,142.70",3.21B,
"Mar 03, 2022","43,912.80","44,077.20","41,840.80","42,463.00",74.11K,
"Mar 02, 2022","44,420.30","45,294.20","43,361.30","43,912.80",80.82K,
"Mar 01, 2022","43,187.20","44,900.50","42,876.60","44,420.30",90.67K,
"Feb 28, 2022","37,707.20","43,977.80","37,458.90","43,188.20",108.07K,
